Time (ms),Frequency (Hz),Spike Sent
0.000875,0.000274889,0
1.22747,0.385619,0
2.33271,0.732816,0
3.42048,1.07449,0
4.50421,1.41485,0
5.58961,1.75567,0
6.68467,2.09943,0
7.7967,2.44843,0
8.89029,2.79152,0
9.98414,3.13455,0
11.0685,3.47448,0
12.1671,3.8187,0
13.2386,4.15424,0
14.3464,4.50095,0
15.4684,4.8519,0
16.5781,5.19876,0
17.6683,5.53927,0
18.7841,5.88749,0
19.8834,6.23031,0
21.0109,6.58161,0
22.1907,6.94884,0
23.2803,7.28767,0
24.5316,7.67636,0
25.8219,8.07666,0
26.9431,8.42406,0
28.0273,8.7596,0
29.1004,9.09132,0
30.1982,9.43022,0
31.4427,9.81389,0
32.7266,10.2091,0
34.0688,10.6215,0
35.3449,11.0129,0
36.6222,11.4039,0
37.9471,11.8088,0
39.2274,12.1992,0
40.3274,12.5341,0
41.5728,12.9125,0
42.6724,13.2459,0
43.7557,13.5737,0
45.0039,13.9507,0
46.2539,14.3274,0
47.5525,14.7178,0
48.8319,15.1014,0
50.1479,15.495,0
51.4249,15.876,0
52.707,16.2574,0
54.0402,16.6529,0
55.3221,17.0321,0
56.6071,17.411,0
57.9068,17.7932,1
59.19,18.1694,0
60.4989,18.5519,0
61.7901,18.9279,0
62.8895,19.2472,0
63.9727,19.5608,0
65.2214,19.9212,0
66.3219,20.2378,0
67.5838,20.5997,0
68.7683,20.9382,0
70.0799,21.3117,0
71.2324,21.6387,0
72.5048,21.9983,0
73.789,22.3599,0
74.8889,22.6684,0
75.9737,22.9717,0
77.2723,23.3333,0
78.3721,23.6383,0
79.6375,23.9878,0
80.9299,24.3433,0
82.2379,24.7014,0
83.5218,25.0513,0
84.6918,25.3687,0
85.8436,25.6798,0
87.045,26.0029,0
88.1346,26.2947,0
89.2512,26.5924,0
90.3245,26.8774,0
91.4134,27.1652,0
92.5526,27.465,0
93.6943,27.764,0
94.7719,28.0449,1
95.8674,28.3291,0
96.9335,28.6045,0
98.0304,28.8864,0
99.1146,29.1638,0
100.197,29.4393,0
101.28,29.7137,0
102.363,29.9866,0
103.447,30.2584,0
104.533,30.5293,0
105.792,30.8415,0
107.084,31.1601,0
108.185,31.4297,0
109.268,31.6936,0
110.35,31.9559,0
111.614,32.2602,0
112.919,32.5723,0
114.24,32.8862,0
115.536,33.1917,0
116.825,33.4934,0
118.16,33.8037,0
119.438,34.0984,0
120.725,34.393,0
122.07,34.6985,0
123.363,34.9898,1
124.652,35.278,0
125.96,35.568,0
127.259,35.8536,0
128.545,36.1341,0
129.828,36.4114,0
131.146,36.694,0
132.434,36.9675,0
133.726,37.2396,0
134.826,37.4694,0
135.91,37.6939,0
137.167,37.9523,0
138.277,38.1783,0
139.367,38.3986,0
140.457,38.617,0
141.712,38.8663,0
142.812,39.0827,0
143.896,39.2943,0
144.969,39.5017,0
146.097,39.7181,0
147.375,39.9607,0
148.657,40.2013,1
149.957,40.4429,0
151.238,40.6783,0
152.517,40.9106,0
153.855,41.1507,0
155.147,41.38,0
156.247,41.5729,0
157.495,41.7895,0
158.595,41.9782,0
159.68,42.1624,0
160.938,42.3735,0
162.224,42.5866,0
163.507,42.7964,0
164.8,43.005,0
165.946,43.1876,0
167.178,43.3814,0
168.259,43.5492,0
169.345,43.7159,0
170.418,43.8785,0
171.515,44.0426,1
172.787,44.2303,0
174.097,44.4209,0
175.393,44.6062,0
176.681,44.7875,0
177.788,44.9411,0
179.011,45.1082,0
180.092,45.2536,0
181.178,45.3976,0
182.263,45.5394,0
183.335,45.6775,0
184.597,45.8373,0
185.903,45.9996,0
187.2,46.1578,0
188.3,46.2896,0
189.548,46.4364,0
190.651,46.5637,0
191.734,46.6866,0
193.003,46.8279,1
194.253,46.9641,0
195.53,47.1002,0
196.83,47.2357,0
198.142,47.3693,0
199.417,47.4959,0
200.698,47.6201,0
202.036,47.7465,0
203.31,47.8639,0
204.589,47.9785,0
205.879,48.091,0
207.163,48.1998,0
208.435,48.3046,0
209.714,48.4067,0
210.814,48.4921,0
211.898,48.574,0
212.994,48.6545,0
214.066,48.731,1
215.315,48.8173,0
216.455,48.8935,0
217.732,48.9759,0
218.832,49.0443,0
220.092,49.1198,0
221.379,49.1937,0
222.466,49.2536,0
223.704,49.3191,0
224.927,49.3808,0
226.233,49.4435,0
227.509,49.5016,0
228.666,49.5515,0
229.944,49.6035,0
231.241,49.6531,0
232.344,49.6927,0
233.6,49.7348,0
234.703,49.7692,1
235.789,49.8008,0
237.052,49.8346,0
238.224,49.8632,0
239.499,49.8912,0
240.785,49.9162,0
242.107,49.9385,0
243.391,49.9569,0
244.682,49.9721,0
246.03,49.9844,0
247.318,49.9929,0
248.604,49.9981,0
249.902,50,0
251.192,49.9986,0
252.476,49.9939,0
253.76,49.986,0
254.864,49.9767,1
255.948,49.9651,0
257.23,49.9484,0
258.33,49.9315,0
259.574,49.9096,0
260.862,49.8836,0
262.173,49.8538,0
263.472,49.821,0
264.759,49.7852,0
266.105,49.7442,0
267.385,49.702,0
268.665,49.6566,0
269.975,49.6067,0
271.299,49.5529,0
272.584,49.4975,0
273.885,49.438,0
275.17,49.376,1
276.451,49.3111,0
277.741,49.2424,0
278.843,49.1812,0
279.916,49.1193,0
281.177,49.0437,0
282.317,48.9728,0
283.481,48.8977,0
284.636,48.8207,0
285.785,48.7414,0
286.876,48.6639,0
